# Producenci szczepionek (id | nazwa | dzienna produkcja)
28 | 89 | 704 | 80.9942
28 | 90 | 504 | 33.711
28 | 91 | 1685 | 40.255
28 | 92 | 1467 | 65.7174
28 | 93 | 957 | 55.6001
28 | 94 | 931 | 56.6415
28 | 95 | 1538 | 46.3073
28 | 96 | 1058 | 61.1006
28 | 97 | 985 | 80.1288
28 | 98 | 1362 | 65.5425
28 | 99 | 909 | 42.0788
29 | 0 | 658 | 71.3432
29 | 1 | 1616 | 70.8987
29 | 2 | 1374 | 37.3714
29 | 3 | 1634 | 64.3527
29 | 4 | 513 | 61.585
29 | 5 | 1625 | 41.071
29 | 6 | 969 | 30.1551
29 | 7 | 1156 | 90.6699
29 | 8 | 956 | 47.7531
29 | 9 | 400 | 88.9959
29 | 10 | 702 | 76.7649
29 | 11 | 883 | 83.0757
29 | 12 | 1597 | 51.8096
29 | 13 | 972 | 31.5049
29 | 14 | 746 | 56.7189
29 | 15 | 1657 | 30.6346
29 | 16 | 837 | 77.2737
29 | 17 | 1002 | 61.1614
29 | 18 | 744 | 39.9035
29 | 19 | 939 | 95.5624
29 | 20 | 579 | 40.8611
29 | 21 | 527 | 36.7843
29 | 22 | 1479 | 57.9594
29 | 23 | 737 | 76.8887
29 | 24 | 549 | 43.7244
29 | 25 | 1074 | 50.1071
29 | 26 | 1328 | 71.1877
29 | 27 | 1615 | 98.3547
29 | 28 | 226 | 66.3873
29 | 29 | 1137 | 80.3495
29 | 30 | 1221 | 43.4433
29 | 31 | 982 | 91.1683
29 | 32 | 1319 | 52.5173
29 | 33 | 226 | 75.3622
29 | 34 | 224 | 47.8438
29 | 35 | 425 | 33.9092
29 | 36 | 834 | 77.558
29 | 37 | 956 | 69.7211
29 | 38 | 887 | 38.1478
29 | 39 | 1501 | 81.2299
29 | 40 | 1435 | 82.4943
29 | 41 | 1291 | 42.3614
29 | 42 | 1285 | 34.5199
29 | 43 | 1292 | 46.6794
29 | 44 | 394 | 40.5757
29 | 45 | 1089 | 64.0134
29 | 46 | 827 | 78.0129
29 | 47 | 1130 | 44.736
29 | 48 | 1511 | 77.5114
29 | 49 | 1314 | 62.951
29 | 50 | 774 | 61.0227
29 | 51 | 791 | 54.0602
29 | 52 | 1295 | 77.5537
29 | 53 | 673 | 44.0982
29 | 54 | 1692 | 40.3911
29 | 55 | 1519 | 37.5738
29 | 56 | 1502 | 96.6651
29 | 57 | 1494 | 46.5674
29 | 58 | 969 | 60.6513
29 | 59 | 1403 | 72.0922
29 | 60 | 468 | 60.2757
29 | 61 | 1583 | 95.246
29 | 62 | 519 | 61.2874
29 | 63 | 546 | 38.8189
29 | 64 | 822 | 30.0801
29 | 65 | 1666 | 34.1541
29 | 66 | 703 | 38.6301
29 | 67 | 308 | 69.6836
29 | 68 | 956 | 51.9955
29 | 69 | 581 | 71.8855
29 | 70 | 260 | 79.1099
29 | 71 | 1380 | 55.272
29 | 72 | 514 | 99.3944
29 | 73 | 1653 | 76.9601
29 | 74 | 913 | 35.0862
29 | 75 | 1100 | 31.2727
29 | 76 | 1153 | 55.1579
29 | 77 | 930 | 73.6506
29 | 78 | 297 | 36.5007
29 | 79 | 1603 | 95.2441
29 | 80 | 441 | 54.2394
29 | 81 | 967 | 67.6836
29 | 82 | 1330 | 57.6124
29 | 83 | 1395 | 49.0535
29 | 84 | 860 | 91.149
29 | 85 | 539 | 41.9946
29 | 86 | 1180 | 70.3981
29 | 87 | 1486 | 46.0339
29 | 88 | 397 | 39.106
29 | 89 | 1430 | 99.8382
29 | 90 | 301 | 42.0463
29 | 91 | 1297 | 79.5542
29 | 92 | 466 | 97.6296
29 | 93 | 1379 | 53.6495
29 | 94 | 807 | 35.6742
29 | 95 | 486 | 40.711
29 | 96 | 356 | 48.2918
29 | 97 | 293 | 92.7832
29 | 98 | 1332 | 85.7618
29 | 99 | 1077 | 55.5122
30 | 0 | 416 | 32.7756
30 | 1 | 417 | 47.1697
30 | 2 | 639 | 34.7733
30 | 3 | 394 | 42.9662
30 | 4 | 647 | 56.1976
30 | 5 | 952 | 58.0715
30 | 6 | 1459 | 43.9153
30 | 7 | 655 | 35.448
30 | 8 | 1228 | 60.8304
30 | 9 | 1292 | 45.6752
30 | 10 | 269 | 77.9911
30 | 11 | 1184 | 96.4183
30 | 12 | 1483 | 34.7809
30 | 13 | 565 | 72.1871
30 | 14 | 1417 | 31.0382
30 | 15 | 612 | 67.4536
30 | 16 | 363 | 65.2061
30 | 17 | 533 | 76.9875
30 | 18 | 1536 | 47.8269
30 | 19 | 291 | 83.8587
30 | 20 | 1356 | 32.7581
30 | 21 | 1384 | 42.2684
30 | 22 | 244 | 49.5559
30 | 23 | 345 | 58.2184
30 | 24 | 474 | 76.8139
30 | 25 | 1408 | 46.8909
30 | 26 | 1668 | 30.2799
30 | 27 | 1473 | 51.0879
30 | 28 | 1173 | 32.5107
30 | 29 | 1571 | 95.6035
30 | 30 | 785 | 90.9744
30 | 31 | 1527 | 37.3628
30 | 32 | 668 | 47.6804
30 | 33 | 1550 | 96.16
30 | 34 | 1591 | 74.304
30 | 35 | 1141 | 39.5319
30 | 36 | 1689 | 91.949
30 | 37 | 1368 | 93.7356
30 | 38 | 1317 | 69.5167
30 | 39 | 1658 | 91.8911
30 | 40 | 1603 | 95.8476
30 | 41 | 1138 | 71.1356
30 | 42 | 910 | 52.0912
30 | 43 | 1676 | 31.1882
30 | 44 | 1402 | 85.4986
30 | 45 | 1425 | 58.1509
30 | 46 | 1387 | 59.8488
30 | 47 | 1235 | 32.6536
30 | 48 | 616 | 49.864
30 | 49 | 1012 | 43.0365
30 | 50 | 232 | 78.8323
30 | 51 | 760 | 71.2302
30 | 52 | 283 | 74.3686
30 | 53 | 959 | 82.2861
30 | 54 | 593 | 86.9198
30 | 55 | 1643 | 60.2159
30 | 56 | 936 | 82.9593
30 | 57 | 721 | 78.8949
30 | 58 | 645 | 93.5751
30 | 59 | 1034 | 59.6524
30 | 60 | 1248 | 76.8748
30 | 61 | 635 | 55.5467
30 | 62 | 1368 | 53.3171
30 | 63 | 295 | 84.2527
30 | 64 | 261 | 57.0138
30 | 65 | 945 | 67.3492
30 | 66 | 917 | 49.8576
30 | 67 | 1370 | 76.6274
30 | 68 | 585 | 73.5453
30 | 69 | 1052 | 38.1115
30 | 70 | 200 | 33.0908
30 | 71 | 1627 | 43.2326
30 | 72 | 728 | 69.6789
30 | 73 | 1587 | 91.1005
30 | 74 | 1497 | 72.2106
30 | 75 | 1674 | 42.3276
30 | 76 | 1038 | 38.5563
30 | 77 | 985 | 55.8089
30 | 78 | 1284 | 96.0746
30 | 79 | 1143 | 35.0545
30 | 80 | 1192 | 37.3509
30 | 81 | 642 | 58.9346
30 | 82 | 897 | 80.9832
30 | 83 | 1561 | 51.4347
30 | 84 | 1095 | 64.4755
30 | 85 | 1265 | 84.9936
30 | 86 | 560 | 97.8736
30 | 87 | 683 | 53.6164
30 | 88 | 493 | 90.3537
30 | 89 | 1266 | 30.8065
30 | 90 | 849 | 65.4699
30 | 91 | 340 | 81.6495
30 | 92 | 502 | 81.0085
30 | 93 | 1045 | 35.8996
30 | 94 | 858 | 47.5201
30 | 95 | 436 | 30.1715
30 | 96 | 1029 | 83.3578
30 | 97 | 911 | 82.0794
30 | 98 | 1343 | 64.6681
30 | 99 | 513 | 88.8694
31 | 0 | 1485 | 63.0603
31 | 1 | 485 | 66.71
31 | 2 | 1423 | 72.0892
31 | 3 | 438 | 98.4864
31 | 4 | 896 | 35.0433
31 | 5 | 658 | 95.0071
31 | 6 | 1397 | 42.4271
31 | 7 | 384 | 44.5393
31 | 8 | 577 | 84.115
31 | 9 | 789 | 70.5188
31 | 10 | 370 | 61.3929
31 | 11 | 590 | 56.506
31 | 12 | 556 | 99.7964
31 | 13 | 1579 | 79.0917
31 | 14 | 726 | 42.0994
31 | 15 | 1090 | 63.6081
31 | 16 | 271 | 41.8241
31 | 17 | 213 | 36.0936
31 | 18 | 1348 | 90.6444
31 | 19 | 714 | 46.3561
31 | 20 | 607 | 33.873
31 | 21 | 1093 | 66.2008
31 | 22 | 975 | 88.0198
31 | 23 | 1007 | 39.7358
31 | 24 | 1159 | 31.179
31 | 25 | 1592 | 73.7699
31 | 26 | 1274 | 50.9448
31 | 27 | 1181 | 77.3227
31 | 28 | 787 | 38.8613
31 | 29 | 482 | 85.2057
31 | 30 | 1253 | 94.3754
31 | 31 | 829 | 96.1204
31 | 32 | 251 | 49.1319
31 | 33 | 322 | 90.1128
31 | 34 | 1445 | 36.794
31 | 35 | 948 | 35.464
31 | 36 | 660 | 47.8321
31 | 37 | 1161 | 56.967
31 | 38 | 271 | 52.4049
31 | 39 | 1440 | 77.9867
31 | 40 | 1069 | 46.9573
31 | 41 | 1212 | 86.1559
31 | 42 | 818 | 52.0325
31 | 43 | 926 | 88.6434
31 | 44 | 1554 | 89.8929
31 | 45 | 1371 | 81.8545
31 | 46 | 1232 | 92.6629
31 | 47 | 1083 | 90.4678
31 | 48 | 1494 | 80.1888
31 | 49 | 1336 | 51.5711
31 | 50 | 341 | 87.0496
31 | 51 | 244 | 97.6497
31 | 52 | 1078 | 98.6998
31 | 53 | 889 | 40.7337
31 | 54 | 677 | 91.3195
31 | 55 | 680 | 74.6887
31 | 56 | 966 | 40.4771
31 | 57 | 843 | 76.179
31 | 58 | 1038 | 94.3231
31 | 59 | 1643 | 93.4034
31 | 60 | 1430 | 38.6715
31 | 61 | 651 | 68.4843
31 | 62 | 819 | 53.2327
31 | 63 | 1250 | 43.1292
31 | 64 | 243 | 39.5327
31 | 65 | 1653 | 90.4043
31 | 66 | 1623 | 91.7353
31 | 67 | 1337 | 31.4641
31 | 68 | 1554 | 42.6707
31 | 69 | 803 | 41.5399
31 | 70 | 1661 | 30.9182
31 | 71 | 730 | 42.267
31 | 72 | 480 | 47.0732
31 | 73 | 812 | 73.9048
31 | 74 | 447 | 53.2684
31 | 75 | 862 | 95.6122
31 | 76 | 1074 | 42.5661
31 | 77 | 1643 | 63.2742
31 | 78 | 351 | 93.0485
31 | 79 | 606 | 69.2204
31 | 80 | 1084 | 41.1037
31 | 81 | 930 | 99.1636
31 | 82 | 1260 | 47.6786
31 | 83 | 1013 | 93.2742
31 | 84 | 1599 | 42.8254
31 | 85 | 650 | 64.3395
31 | 86 | 1552 | 91.0428
31 | 87 | 787 | 55.1389
31 | 88 | 1558 | 65.0525
31 | 89 | 1451 | 49.5122
31 | 90 | 1159 | 66.352
31 | 91 | 634 | 50.2607
31 | 92 | 931 | 79.2208
31 | 93 | 878 | 44.7169
31 | 94 | 423 | 59.9383
31 | 95 | 1629 | 74.8506
31 | 96 | 848 | 43.562
31 | 97 | 967 | 73.8811
31 | 98 | 432 | 74.6418
31 | 99 | 1675 | 91.5899
32 | 0 | 1697 | 71.9694
32 | 1 | 543 | 31.2109
32 | 2 | 458 | 32.5359
32 | 3 | 534 | 71.1281
32 | 4 | 1534 | 55.3935
32 | 5 | 421 | 55.9092
32 | 6 | 1404 | 35.7646
32 | 7 | 531 | 70.6636
32 | 8 | 1584 | 59.7047
32 | 9 | 722 | 57.2547
32 | 10 | 1499 | 69.3178
32 | 11 | 620 | 60.685
32 | 12 | 516 | 76.1194
32 | 13 | 1560 | 44.1204
32 | 14 | 320 | 71.7214
32 | 15 | 1583 | 38.2286
32 | 16 | 813 | 61.6397
32 | 17 | 870 | 76.703
32 | 18 | 208 | 65.7893
32 | 19 | 1539 | 31.764
32 | 20 | 1643 | 38.4715
32 | 21 | 1541 | 82.9283
32 | 22 | 1619 | 33.8431
32 | 23 | 1338 | 99.2215
32 | 24 | 586 | 38.9724
32 | 25 | 816 | 53.1908
32 | 26 | 1517 | 58.5815
32 | 27 | 1537 | 61.17
32 | 28 | 1275 | 88.442
32 | 29 | 1585 | 55.4622
32 | 30 | 1585 | 81.0007
32 | 31 | 364 | 73.8542
32 | 32 | 546 | 73.1302
32 | 33 | 422 | 76.8161
32 | 34 | 892 | 68.3883
32 | 35 | 749 | 30.1023
32 | 36 | 674 | 36.2533
32 | 37 | 1186 | 91.0959
32 | 38 | 1467 | 36.6225
32 | 39 | 750 | 73.6442
32 | 40 | 1689 | 46.7936
32 | 41 | 891 | 93.8851
32 | 42 | 1254 | 80.7109
32 | 43 | 843 | 80.076
32 | 44 | 1129 | 30.3455
32 | 45 | 877 | 99.3163
32 | 46 | 848 | 69.2289
32 | 47 | 366 | 93.9866
32 | 48 | 728 | 93.7277
32 | 49 | 401 | 51.2786
32 | 50 | 1002 | 49.3828
32 | 51 | 907 | 38.9758
32 | 52 | 545 | 34.4115
32 | 53 | 1075 | 65.7325
32 | 54 | 222 | 90.3891
32 | 55 | 817 | 56.629
32 | 56 | 495 | 36.2118
32 | 57 | 370 | 82.5578
32 | 58 | 1240 | 75.5692
32 | 59 | 1030 | 56.0757
32 | 60 | 394 | 68.172
32 | 61 | 689 | 57.2608
32 | 62 | 1401 | 98.5624
32 | 63 | 1241 | 49.7599
32 | 64 | 1595 | 92.0502
32 | 65 | 1650 | 54.4061
32 | 66 | 1396 | 92.4193
32 | 67 | 1379 | 67.0691
32 | 68 | 1403 | 63.4536
32 | 69 | 705 | 37.8649
32 | 70 | 1031 | 42.1784
32 | 71 | 288 | 61.0255
32 | 72 | 1483 | 85.008
32 | 73 | 1527 | 35.313
32 | 74 | 1624 | 76.2171
32 | 75 | 698 | 36.4919
32 | 76 | 1217 | 86.7806
32 | 77 | 364 | 51.79
32 | 78 | 694 | 85.0002
32 | 79 | 1147 | 77.6331
32 | 80 | 1499 | 42.5884
32 | 81 | 843 | 88.4833
32 | 82 | 959 | 65.4211
32 | 83 | 1589 | 31.8386
32 | 84 | 1076 | 58.3541
32 | 85 | 1091 | 52.7174
32 | 86 | 218 | 74.1974
32 | 87 | 385 | 88.9227
32 | 88 | 290 | 97.3262
32 | 89 | 1177 | 89.7826
32 | 90 | 1222 | 55.6243
32 | 91 | 684 | 87.9324
32 | 92 | 366 | 60.0272
32 | 93 | 309 | 97.748
32 | 94 | 1258 | 81.2723
32 | 95 | 454 | 92.0777
32 | 96 | 1006 | 77.4203
32 | 97 | 905 | 98.8684
32 | 98 | 272 | 36.1134
32 | 99 | 1431 | 41.7161
33 | 0 | 1542 | 40.4104
33 | 1 | 560 | 35
33 | 2 | 301 | 48.1763
33 | 3 | 213 | 43.8131
33 | 4 | 1462 | 88.1584
33 | 5 | 1109 | 89.0458
33 | 6 | 722 | 99.8702
33 | 7 | 375 | 56.1876
33 | 8 | 1446 | 86.7007
33 | 9 | 401 | 74.9247
33 | 10 | 392 | 99.3167
33 | 11 | 713 | 61.8336
33 | 12 | 405 | 47.5634
33 | 13 | 467 | 89.5784
33 | 14 | 1218 | 61.4089
33 | 15 | 629 | 88.1443
33 | 16 | 820 | 65.7279
33 | 17 | 1272 | 56.427
33 | 18 | 387 | 87.067
33 | 19 | 317 | 99.4068
33 | 20 | 332 | 73.8359
33 | 21 | 1285 | 89.0081
33 | 22 | 1472 | 65.4309
33 | 23 | 396 | 33.6035
33 | 24 | 948 | 69.1314
33 | 25 | 874 | 90.1045
33 | 26 | 1405 | 45.5306
33 | 27 | 1343 | 45.185
33 | 28 | 311 | 82.6402
33 | 29 | 1091 | 86.7707
33 | 30 | 461 | 36.0578
33 | 31 | 1041 | 85.8684
33 | 32 | 810 | 68.0593
33 | 33 | 1007 | 55.69
33 | 34 | 1254 | 82.5356
33 | 35 | 1650 | 30.3517
33 | 36 | 1004 | 43.5494
33 | 37 | 894 | 30.0776
33 | 38 | 1699 | 34.5555
33 | 39 | 999 | 31.1118
33 | 40 | 339 | 82.2092
33 | 41 | 739 | 42.1349
33 | 42 | 213 | 43.1545
33 | 43 | 658 | 60.8338
33 | 44 | 645 | 62.0833
33 | 45 | 657 | 39.8438
33 | 46 | 1370 | 92.5195
33 | 47 | 639 | 39.9269
33 | 48 | 1115 | 38.0076
33 | 49 | 481 | 85.705
33 | 50 | 1224 | 90.7136
33 | 51 | 709 | 46.9147
33 | 52 | 670 | 75.4164
33 | 53 | 308 | 83.2433
33 | 54 | 1497 | 50.6733
33 | 55 | 268 | 53.6589
33 | 56 | 1433 | 75.5714
33 | 57 | 685 | 30.6223
33 | 58 | 1694 | 93.1137
33 | 59 | 775 | 84.5206
33 | 60 | 1345 | 79.0606
33 | 61 | 549 | 93.3381
33 | 62 | 1383 | 90.0766
33 | 63 | 499 | 32.1589
33 | 64 | 1439 | 68.8819
33 | 65 | 1620 | 88.6274
33 | 66 | 1363 | 73.9205
33 | 67 | 847 | 63.8585
33 | 68 | 1388 | 52.5343
33 | 69 | 1154 | 99.3089
33 | 70 | 363 | 31.4569
33 | 71 | 326 | 76.0901
33 | 72 | 1033 | 88.7615
33 | 73 | 1695 | 65.7542
33 | 74 | 606 | 38.1685
33 | 75 | 1022 | 37.0723
33 | 76 | 654 | 44.6393
33 | 77 | 270 | 58.8093
33 | 78 | 216 | 33.6754
33 | 79 | 1640 | 32.8001
33 | 80 | 1149 | 48.832
33 | 81 | 1423 | 32.1527
33 | 82 | 1194 | 96.9696
33 | 83 | 1297 | 42.0895
33 | 84 | 1678 | 83.113
33 | 85 | 1072 | 92.7115
33 | 86 | 625 | 64.3662
33 | 87 | 590 | 61.5981
33 | 88 | 661 | 45.514
33 | 89 | 1490 | 35.003
33 | 90 | 359 | 47.6272
33 | 91 | 323 | 40.9117
33 | 92 | 1188 | 42.4856
33 | 93 | 1655 | 66.9824
33 | 94 | 763 | 30.689
33 | 95 | 1312 | 88.7182
33 | 96 | 660 | 61.21
33 | 97 | 1177 | 42.2735
33 | 98 | 609 | 56.8821
33 | 99 | 1540 | 77.6835
34 | 0 | 530 | 65.7614
34 | 1 | 1082 | 94.565
34 | 2 | 762 | 39.1966
34 | 3 | 1418 | 53.2553
34 | 4 | 1062 | 53.5154
34 | 5 | 943 | 78.3931
34 | 6 | 1026 | 70.3335
34 | 7 | 687 | 33.409
34 | 8 | 1259 | 59.0256
34 | 9 | 371 | 98.98
34 | 10 | 1242 | 40.1739
34 | 11 | 687 | 79.2357
34 | 12 | 1522 | 78.5691
34 | 13 | 508 | 99.5636
34 | 14 | 294 | 45.8722
34 | 15 | 1171 | 45.4463
34 | 16 | 1413 | 47.6421
34 | 17 | 232 | 81.7612
34 | 18 | 1030 | 66.1743
34 | 19 | 351 | 81.5492
34 | 20 | 1311 | 63.2748
34 | 21 | 265 | 60.8324
34 | 22 | 812 | 49.247
34 | 23 | 1656 | 86.4274
34 | 24 | 400 | 34.6328
34 | 25 | 846 | 37.9873
34 | 26 | 814 | 73.1056
34 | 27 | 297 | 86.1907
34 | 28 | 853 | 78.7321
34 | 29 | 1219 | 57.1258
34 | 30 | 1458 | 63.0014
34 | 31 | 1372 | 76.238
34 | 32 | 248 | 82.5833
34 | 33 | 652 | 37.4822
34 | 34 | 1507 | 63.0157
34 | 35 | 1622 | 38.4474
34 | 36 | 1698 | 48.9736
34 | 37 | 760 | 99.8988
34 | 38 | 1445 | 33.5212
34 | 39 | 1334 | 46.4932
34 | 40 | 1547 | 71.7336
34 | 41 | 591 | 52.9607
34 | 42 | 1170 | 41.7034
34 | 43 | 1449 | 66.5138
34 | 44 | 298 | 94.9056
34 | 45 | 1072 | 85.0399
34 | 46 | 663 | 66.2116
34 | 47 | 584 | 38.5505
34 | 48 | 1153 | 89.2771
34 | 49 | 794 | 67.5525
34 | 50 | 492 | 35.064
34 | 51 | 730 | 48.5834
34 | 52 | 1409 | 45.2796
34 | 53 | 304 | 92.2583
34 | 54 | 1010 | 34.8084
34 | 55 | 303 | 56.9547
34 | 56 | 924 | 63.232
34 | 57 | 1318 | 91.3811
34 | 58 | 1535 | 89.0668
34 | 59 | 870 | 65.3709
34 | 60 | 688 | 51.5344
34 | 61 | 1045 | 41.8794
34 | 62 | 1491 | 81.6887
34 | 63 | 867 | 36.5409
34 | 64 | 1118 | 66.4626
34 | 65 | 556 | 93.2586
34 | 66 | 831 | 50.0932
34 | 67 | 904 | 95.5643
34 | 68 | 1381 | 60.3242
34 | 69 | 346 | 84.1736
34 | 70 | 1100 | 96.5741
34 | 71 | 201 | 41.6745
34 | 72 | 1295 | 91.0438
34 | 73 | 1222 | 34.7415
34 | 74 | 1039 | 60.9505
34 | 75 | 267 | 64.083
34 | 76 | 787 | 90.5232
34 | 77 | 1682 | 70.231
34 | 78 | 1195 | 96.3924
34 | 79 | 526 | 43.1777
34 | 80 | 964 | 50.8652
34 | 81 | 1028 | 34.3815
34 | 82 | 973 | 48.2784
34 | 83 | 787 | 36.3313
34 | 84 | 1041 | 87.7684
34 | 85 | 1497 | 43.7352
34 | 86 | 386 | 31.6332
34 | 87 | 1269 | 44.1485
34 | 88 | 1470 | 58.4653
34 | 89 | 1616 | 72.7875
34 | 90 | 985 | 89.0024
34 | 91 | 1692 | 71.9008
34 | 92 | 1448 | 82.8329
34 | 93 | 1507 | 51.7376
34 | 94 | 1176 | 88.9037
34 | 95 | 561 | 42.0802
34 | 96 | 220 | 71.3516
34 | 97 | 1039 | 80.7274
34 | 98 | 1421 | 46.4076
34 | 99 | 299 | 68.2325
35 | 0 | 415 | 77.5635
35 | 1 | 208 | 88.5184
35 | 2 | 599 | 37.3774
35 | 3 | 1087 | 71.8737
35 | 4 | 722 | 51.5569
35 | 5 | 534 | 55.2586
35 | 6 | 1338 | 51.5317
35 | 7 | 583 | 90.085
35 | 8 | 852 | 39.2912
35 | 9 | 1034 | 83.5899
35 | 10 | 876 | 76.7379
35 | 11 | 921 | 37.9639
35 | 12 | 1436 | 42.1318
35 | 13 | 541 | 37.7195
35 | 14 | 891 | 75.75
35 | 15 | 925 | 62.7153
35 | 16 | 1592 | 57.9197
35 | 17 | 360 | 32.5103
35 | 18 | 1215 | 53.9007
35 | 19 | 1364 | 31.1398
35 | 20 | 550 | 89.0451
35 | 21 | 748 | 86.017
35 | 22 | 876 | 53.5578
35 | 23 | 1428 | 44.9413
35 | 24 | 526 | 87.9246
35 | 25 | 1658 | 61.044
35 | 26 | 810 | 94.2013
35 | 27 | 1102 | 82.752
35 | 28 | 496 | 57.6992
35 | 29 | 356 | 64.8725
35 | 30 | 1439 | 66.4236
35 | 31 | 595 | 56.7628
35 | 32 | 1019 | 48.8216
35 | 33 | 475 | 59.6404
35 | 34 | 655 | 33.657
35 | 35 | 1276 | 48.1799
35 | 36 | 490 | 87.1787
35 | 37 | 1698 | 33.2788
35 | 38 | 460 | 80.2989
35 | 39 | 1348 | 73.5855
35 | 40 | 841 | 46.7512
35 | 41 | 993 | 32.886
35 | 42 | 1541 | 73.6375
35 | 43 | 649 | 47.2856
35 | 44 | 843 | 76.1095
35 | 45 | 1326 | 34.7859
35 | 46 | 1243 | 79.746
35 | 47 | 215 | 36.8764
35 | 48 | 1480 | 90.8218
35 | 49 | 1601 | 71.2899
35 | 50 | 782 | 97.2971
35 | 51 | 445 | 87.1808
35 | 52 | 1653 | 93.6666
35 | 53 | 1244 | 95.2122
35 | 54 | 522 | 38.6796
35 | 55 | 1353 | 42.1889
35 | 56 | 1202 | 73.4273
35 | 57 | 1618 | 66.3834
35 | 58 | 1194 | 30.713
35 | 59 | 1181 | 48.4015
35 | 60 | 377 | 65.8271
35 | 61 | 721 | 89.3556
35 | 62 | 384 | 84.7362
35 | 63 | 635 | 44.1407
35 | 64 | 1378 | 62.7488
35 | 65 | 1104 | 70.0367
35 | 66 | 717 | 74.9002
35 | 67 | 890 | 44.5216
35 | 68 | 797 | 47.6771
35 | 69 | 1589 | 42.5323
35 | 70 | 330 | 78.5316
35 | 71 | 1286 | 81.7876
35 | 72 | 540 | 69.7961
35 | 73 | 1027 | 69.0237
35 | 74 | 423 | 31.8399
35 | 75 | 1673 | 47.3316
35 | 76 | 320 | 40.6126
35 | 77 | 1026 | 83.2401
35 | 78 | 1582 | 32.9191
35 | 79 | 822 | 70.9067
35 | 80 | 1002 | 82.8113
35 | 81 | 1077 | 95.7138
35 | 82 | 932 | 68.161
35 | 83 | 1194 | 96.2784
35 | 84 | 853 | 49.9692
35 | 85 | 1652 | 42.1948
35 | 86 | 625 | 63.5318
35 | 87 | 967 | 50.4596
35 | 88 | 1094 | 42.1534
35 | 89 | 1153 | 73.8371
35 | 90 | 1308 | 76.9084
35 | 91 | 570 | 81.6603
35 | 92 | 824 | 97.8558
35 | 93 | 585 | 82.8697
35 | 94 | 362 | 62.2812
35 | 95 | 1322 | 66.4429
35 | 96 | 790 | 64.7199
35 | 97 | 1335 | 72.804
35 | 98 | 1119 | 72.392
35 | 99 | 203 | 88.7189
36 | 0 | 213 | 77.893
36 | 1 | 260 | 90.8619
36 | 2 | 1545 | 94.8962
36 | 3 | 961 | 44.7528
36 | 4 | 327 | 30.8048
36 | 5 | 556 | 51.043
36 | 6 | 544 | 79.7585
36 | 7 | 1515 | 65.2343
36 | 8 | 1327 | 67.6037
36 | 9 | 1230 | 78.3893
36 | 10 | 260 | 71.8804
36 | 11 | 1305 | 44.9774
36 | 12 | 204 | 76.9889
36 | 13 | 1024 | 39.4811
36 | 14 | 423 | 56.8637
36 | 15 | 1197 | 41.7422
36 | 16 | 1686 | 99.1138
36 | 17 | 431 | 46.1815
36 | 18 | 937 | 43.9256
36 | 19 | 770 | 31.0597
36 | 20 | 258 | 49.5242
36 | 21 | 1151 | 92.4437
36 | 22 | 1058 | 54.806
36 | 23 | 774 | 76.8971
36 | 24 | 1168 | 75.7819
36 | 25 | 1179 | 92.2947
36 | 26 | 1309 | 70.1187
36 | 27 | 1435 | 54.2626
36 | 28 | 377 | 95.0534
36 | 29 | 737 | 66.4886
36 | 30 | 791 | 61.9437
36 | 31 | 1189 | 56.6738
36 | 32 | 496 | 80.8349
36 | 33 | 609 | 55.0676
36 | 34 | 913 | 33.7897
36 | 35 | 1302 | 39.4909
36 | 36 | 1310 | 78.2301
36 | 37 | 578 | 52.5965
36 | 38 | 372 | 59.6125
36 | 39 | 358 | 95.4459
36 | 40 | 1609 | 54.78
36 | 41 | 1573 | 53.0567
36 | 42 | 773 | 95.0126
36 | 43 | 831 | 42.0064
36 | 44 | 719 | 41.063
36 | 45 | 203 | 41.9832
36 | 46 | 607 | 56.7257
36 | 47 | 740 | 34.0643
36 | 48 | 1617 | 41.5124
36 | 49 | 1141 | 32.3211
36 | 50 | 1332 | 85.2593
36 | 51 | 805 | 68.6159
36 | 52 | 1648 | 43.7465
36 | 53 | 263 | 66.5255
36 | 54 | 636 | 90.706
36 | 55 | 313 | 78.7534
36 | 56 | 1114 | 49.7119
36 | 57 | 415 | 40.3848
36 | 58 | 498 | 79.1295
36 | 59 | 1643 | 34.7906
36 | 60 | 1067 | 30.8861
36 | 61 | 1332 | 63.1992
36 | 62 | 343 | 85.4308
36 | 63 | 1382 | 65.1725
36 | 64 | 1673 | 96.3954
36 | 65 | 1242 | 42.2452
36 | 66 | 218 | 79.3054
36 | 67 | 901 | 45.1441
36 | 68 | 1331 | 72.0735
36 | 69 | 640 | 66.411
36 | 70 | 742 | 43.6409
36 | 71 | 1316 | 78.2656
36 | 72 | 1444 | 46.9746
36 | 73 | 496 | 78.0773
36 | 74 | 877 | 41.0416
36 | 75 | 1412 | 86.2966
36 | 76 | 1090 | 99.6416
36 | 77 | 1076 | 69.5395
36 | 78 | 1569 | 86.7593
36 | 79 | 1645 | 82.0156
36 | 80 | 234 | 72.2055
36 | 81 | 353 | 64.8095
36 | 82 | 1686 | 75.1219
36 | 83 | 923 | 44.5629
36 | 84 | 1374 | 61.6231
36 | 85 | 588 | 79.975
36 | 86 | 1121 | 96.1383
36 | 87 | 725 | 38.6168
36 | 88 | 387 | 46.891
36 | 89 | 1259 | 39.2169
36 | 90 | 465 | 69.562
36 | 91 | 314 | 69.8602
36 | 92 | 1021 | 45.0093
